,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2022-06-23,378.06,378.83,372.89,376.64,2022-06-23,SPY,79292135,HISTORICAL_PRICES,SPY,,1703110603000,1.6695382008190933,1.6695382008190933,376.64,378.06,378.83,372.89,79292135,365.144,366.52,367.267,361.508,79292135,"Jun 23, 22",3.670000000000016,0.0098
2022-06-24,390.08,390.09,381.365,381.4,2022-06-24,SPY,98050333,HISTORICAL_PRICES,SPY,,1703110582000,1.754413218471967,1.754413218471967,381.4,390.08,390.09,381.365,98050333,369.759,378.174,378.183,369.725,98050333,"Jun 24, 22",12.019999999999982,0.0318
2022-06-27,388.59,391.36,387.44,391.05,2022-06-27,SPY,66009617,HISTORICAL_PRICES,SPY,,1703110581000,1.7438921056347971,1.7438921056347971,391.05,388.59,391.36,387.44,66009617,379.114,376.729,379.415,375.614,66009617,"Jun 27, 22",-1.490000000000009,-0.0038
2022-06-28,380.65,393.16,380.53,390.23,2022-06-28,SPY,86689824,HISTORICAL_PRICES,SPY,,1703110567000,1.6878265781669253,1.6878265781669253,390.23,380.65,393.16,380.53,86689824,378.319,369.031,381.16,368.915,86689824,"Jun 28, 22",-7.939999999999998,-0.0204
2022-06-29,380.34,382.27,378.42,381.23,2022-06-29,SPY,65675999,HISTORICAL_PRICES,SPY,,1703110570000,1.6856376218048295,1.6856376218048295,381.23,380.34,382.27,378.42,65675999,369.594,368.731,370.602,366.87,65675999,"Jun 29, 22",-0.3100000000000023,-0.0008
2022-06-30,377.25,380.658,372.56,376.24,2022-06-30,SPY,112508273,HISTORICAL_PRICES,SPY,,1703110605000,1.6638186696794237,1.6638186696794237,376.24,377.25,380.6582,372.56,112508273,364.756,365.735,369.039,361.188,112508273,"Jun 30, 22",-3.089999999999975,-0.0081
2022-07-01,381.24,381.7,373.8,376.56,2022-07-01,SPY,74839729,HISTORICAL_PRICES,SPY,,1703110606000,1.6919926564044627,1.6919926564044627,376.56,381.24,381.7,373.8,74839729,365.066,369.603,370.049,362.391,74839729,"Jul 1, 22",3.990000000000009,0.0106
2022-07-05,381.96,381.98,372.9,375.88,2022-07-05,SPY,81437965,HISTORICAL_PRICES,SPY,,1703110582000,1.6970766840841687,1.6970766840841687,375.88,381.96,381.98,372.9,81437965,364.407,370.301,370.321,361.518,81437965,"Jul 5, 22",0.7199999999999704,0.0019
2022-07-06,383.25,385.87,379.6,382.11,2022-07-06,SPY,70426244,HISTORICAL_PRICES,SPY,,1703110585000,1.7061855670103092,1.7061855670103092,382.11,383.25,385.87,379.6,70426244,370.447,371.552,374.092,368.013,70426244,"Jul 6, 22",1.2900000000000205,0.0034
2022-07-07,388.99,389.83,383.267,385.12,2022-07-07,SPY,64525919,HISTORICAL_PRICES,SPY,,1703110592000,1.7467165654568564,1.7467165654568564,385.12,388.99,389.83,383.267,64525919,373.365,377.117,377.931,371.569,64525919,"Jul 7, 22",5.740000000000009,0.015
2022-07-08,388.67,390.64,385.66,387.27,2022-07-08,SPY,72397765,HISTORICAL_PRICES,SPY,,1703110588000,1.7444569975992092,1.7444569975992092,387.27,388.67,390.64,385.66,72397765,375.449,376.807,378.717,373.889,72397765,"Jul 8, 22",-0.3199999999999932,-0.0008
2022-07-11,384.23,386.87,383.5,385.85,2022-07-11,SPY,58366945,HISTORICAL_PRICES,SPY,,1703110583000,1.713105493574354,1.713105493574354,385.85,384.23,386.87,383.5,58366945,374.073,372.502,375.062,371.794,58366945,"Jul 11, 22",-4.439999999999998,-0.0114
2022-07-12,380.83,386.16,378.99,383.65,2022-07-12,SPY,62219178,HISTORICAL_PRICES,SPY,,1703110604000,1.689097585086852,1.689097585086852,383.65,380.83,386.16,378.99,62219178,371.94,369.206,374.373,367.422,62219178,"Jul 12, 22",-3.400000000000034,-0.0088
2022-07-13,378.83,381.92,374.658,375.1,2022-07-13,SPY,84224649,HISTORICAL_PRICES,SPY,,1703110580000,1.6749752859765568,1.6749752859765568,375.1,378.83,381.92,374.658,84224649,363.651,367.267,370.263,363.222,84224649,"Jul 13, 22",-2,-0.0053
2022-07-14,377.91,379.05,371.04,373.61,2022-07-14,SPY,89704819,HISTORICAL_PRICES,SPY,,1703110580000,1.6684790283858213,1.6684790283858213,373.61,377.91,379.0498,371.04,89704819,362.206,366.375,367.48,359.715,89704819,"Jul 14, 22",-0.9199999999999591,-0.0024
2022-07-15,385.13,385.25,380.54,382.55,2022-07-15,SPY,79060383,HISTORICAL_PRICES,SPY,,1703110571000,1.7194605281739865,1.7194605281739865,382.55,385.13,385.25,380.54,79060383,370.873,373.375,373.491,368.925,79060383,"Jul 15, 22",7.21999999999997,0.0191
2022-07-18,381.95,389.09,380.66,388.38,2022-07-18,SPY,63203626,HISTORICAL_PRICES,SPY,,1703110586000,1.6970060725886174,1.6970060725886174,388.38,381.95,389.09,380.66,63203626,376.525,370.292,377.214,369.041,63203626,"Jul 18, 22",-3.180000000000007,-0.0083
2022-07-19,392.27,392.87,385.39,386.08,2022-07-19,SPY,78505972,HISTORICAL_PRICES,SPY,,1703110567000,1.7698771359977403,1.7698771359977403,386.08,392.27,392.87,385.39,78505972,374.296,380.297,380.878,373.627,78505972,"Jul 19, 22",10.319999999999993,0.027
2022-07-20,394.77,396.26,391.03,392.47,2022-07-20,SPY,71843769,HISTORICAL_PRICES,SPY,,1703110587000,1.787530009885609,1.787530009885609,392.47,394.77,396.26,391.03,71843769,380.491,382.72,384.165,379.095,71843769,"Jul 20, 22",2.5,0.0064
2022-07-21,398.79,398.84,391.63,394.16,2022-07-21,SPY,64903856,HISTORICAL_PRICES,SPY,,1703110572000,1.8159158310973027,1.8159158310973027,394.16,398.79,398.84,391.63,64903856,382.129,386.618,386.666,379.676,64903856,"Jul 21, 22",4.020000000000039,0.0102
2022-07-22,395.09,400.18,392.75,398.92,2022-07-22,SPY,72197332,HISTORICAL_PRICES,SPY,,1703110565000,1.7897895777432564,1.7897895777432564,398.92,395.09,400.18,392.75,72197332,386.744,383.031,387.965,380.762,72197332,"Jul 22, 22",-3.7000000000000455,-0.0093
2022-07-25,395.57,396.47,393.21,395.75,2022-07-25,SPY,53631485,HISTORICAL_PRICES,SPY,,1703110583000,1.7931789295297274,1.7931789295297274,395.75,395.57,396.47,393.21,53631485,383.671,383.496,384.369,381.208,53631485,"Jul 25, 22",0.4800000000000182,0.0012
2022-07-26,390.89,394.06,389.95,393.84,2022-07-26,SPY,52946393,HISTORICAL_PRICES,SPY,,1703110577000,1.7601327496116366,1.7601327496116366,393.84,390.89,394.06,389.95,52946393,381.819,378.959,382.032,378.048,52946393,"Jul 26, 22",-4.680000000000007,-0.0118
2022-07-27,401.04,402.88,394.05,394.36,2022-07-27,SPY,82342106,HISTORICAL_PRICES,SPY,,1703110595000,1.8318034175963847,1.8318034175963847,394.36,401.04,402.88,394.05,82342106,382.323,388.799,390.583,382.022,82342106,"Jul 27, 22",10.150000000000034,0.026
2022-07-28,406.07,406.8,398.15,401.89,2022-07-28,SPY,73966563,HISTORICAL_PRICES,SPY,,1703110589000,1.867320999858777,1.867320999858777,401.89,406.07,406.8,398.15,73966563,389.623,393.676,394.383,385.997,73966563,"Jul 28, 22",5.029999999999973,0.0125
2022-07-29,411.99,413.03,406.77,407.58,2022-07-29,SPY,87003672,HISTORICAL_PRICES,SPY,,1703110586000,1.9091230052252506,1.9091230052252506,407.58,411.99,413.03,406.77,87003672,395.139,399.415,400.423,394.354,87003672,"Jul 29, 22",5.920000000000016,0.0146
2022-08-01,410.77,413.41,408.4,409.15,2022-08-01,SPY,69997471,HISTORICAL_PRICES,SPY,,1703110589000,1.9005084027679704,1.9005084027679704,409.15,410.77,413.41,408.4,69997471,396.662,398.232,400.791,395.934,69997471,"Aug 1, 22",-1.2200000000000273,-0.003
2022-08-02,408.06,413,406.82,409.12,2022-08-02,SPY,63435418,HISTORICAL_PRICES,SPY,,1703110606000,1.8813726874735206,1.8813726874735206,409.12,408.06,413,406.82,63435418,396.632,395.605,400.394,394.403,63435418,"Aug 2, 22",-2.7099999999999795,-0.0066
2022-08-03,414.45,415.68,410,410.3,2022-08-03,SPY,67820555,HISTORICAL_PRICES,SPY,,1703110592000,1.9264934331309136,1.9264934331309136,410.3,414.45,415.68,410,67820555,397.776,401.8,402.992,397.486,67820555,"Aug 3, 22",6.389999999999986,0.0157
2022-08-04,414.17,415.09,412.44,414.37,2022-08-04,SPY,45656574,HISTORICAL_PRICES,SPY,,1703110566000,1.9245163112554724,1.9245163112554724,414.37,414.17,415.09,412.44,45656574,401.722,401.528,402.42,399.851,45656574,"Aug 4, 22",-0.2799999999999727,-0.0007
2022-08-05,413.47,414.15,409.6,409.66,2022-08-05,SPY,56814929,HISTORICAL_PRICES,SPY,,1703110594000,1.919573506566869,1.919573506566869,409.66,413.47,414.15,409.6,56814929,397.156,400.85,401.509,397.098,56814929,"Aug 5, 22",-0.6999999999999886,-0.0017
2022-08-08,412.99,417.62,411.83,415.25,2022-08-08,SPY,54025965,HISTORICAL_PRICES,SPY,,1703110592000,1.9161841547803982,1.9161841547803982,415.25,412.99,417.62,411.83,54025965,402.575,400.384,404.873,399.26,54025965,"Aug 8, 22",-0.4800000000000182,-0.0012
2022-08-09,411.35,412.75,410.22,412.22,2022-08-09,SPY,44931772,HISTORICAL_PRICES,SPY,,1703110572000,1.9046038695099563,1.9046038695099563,412.22,411.35,412.75,410.22,44931772,399.638,398.794,400.152,397.699,44931772,"Aug 9, 22",-1.6399999999999864,-0.004
2022-08-10,419.99,420.14,416.72,418.78,2022-08-10,SPY,68665712,HISTORICAL_PRICES,SPY,,1703110571000,1.9656122016664312,1.9656122016664312,418.78,419.99,420.14,416.72,68665712,405.998,407.171,407.316,404,68665712,"Aug 10, 22",8.639999999999986,0.021
2022-08-11,419.99,424.95,419.21,422.99,2022-08-11,SPY,59489704,HISTORICAL_PRICES,SPY,,1703110574000,1.9656122016664312,1.9656122016664312,422.99,419.99,424.95,419.21,59489704,410.079,407.171,411.979,406.414,59489704,"Aug 11, 22",0,0
2022-08-12,427.1,427.21,421.03,422.03,2022-08-12,SPY,61694542,HISTORICAL_PRICES,SPY,,1703110604000,2.015816975003531,2.015816975003531,422.03,427.1,427.21,421.03,61694542,409.148,414.064,414.17,408.179,61694542,"Aug 12, 22",7.110000000000014,0.0169
2022-08-15,428.86,429.41,424.71,424.765,2022-08-15,SPY,54048280,HISTORICAL_PRICES,SPY,,1703110582000,2.0282445982205903,2.0282445982205903,424.765,428.86,429.41,424.71,54048280,411.8,415.77,416.303,411.747,54048280,"Aug 15, 22",1.759999999999991,0.0041
2022-08-16,429.7,431.73,426.88,427.73,2022-08-16,SPY,59289039,HISTORICAL_PRICES,SPY,,1703110579000,2.034175963846914,2.034175963846914,427.73,429.7,431.73,426.88,59289039,414.674,416.584,418.552,413.85,59289039,"Aug 16, 22",0.839999999999975,0.002
2022-08-17,426.65,429.5,424.54,425.91,2022-08-17,SPY,63563394,HISTORICAL_PRICES,SPY,,1703110585000,2.012639457703714,2.012639457703714,425.91,426.65,429.5,424.54,63563394,412.91,413.627,416.39,411.582,63563394,"Aug 17, 22",-3.0500000000000114,-0.0071
2022-08-18,427.89,428.61,425.5,426.86,2022-08-18,SPY,49023206,HISTORICAL_PRICES,SPY,,1703110571000,2.021395283152097,2.021395283152097,426.86,427.89,428.61,425.5,49023206,413.831,414.83,415.528,412.512,49023206,"Aug 18, 22",1.240000000000009,0.0029
2022-08-19,422.14,425.26,421.22,424.98,2022-08-19,SPY,68016902,HISTORICAL_PRICES,SPY,,1703110579000,1.9807936732099984,1.9807936732099984,424.98,422.14,425.26,421.22,68016902,412.008,409.255,412.28,408.363,68016902,"Aug 19, 22",-5.75,-0.0134
2022-08-22,413.35,417.23,412.4,417.05,2022-08-22,SPY,77695640,HISTORICAL_PRICES,SPY,,1703110580000,1.9187261686202515,1.9187261686202515,417.05,413.35,417.23,412.4,77695640,404.32,400.733,404.495,399.812,77695640,"Aug 22, 22",-8.789999999999964,-0.0208
2022-08-23,412.35,415.42,411.77,412.9,2022-08-23,SPY,49105249,HISTORICAL_PRICES,SPY,,1703110576000,1.9116650190651039,1.9116650190651039,412.9,412.35,415.42,411.77,49105249,400.297,399.764,402.74,399.202,49105249,"Aug 23, 22",-1,-0.0024
2022-08-24,413.67,415.11,411.39,412.11,2022-08-24,SPY,49177804,HISTORICAL_PRICES,SPY,,1703110584000,1.9209857364778986,1.9209857364778986,412.11,413.67,415.1101,411.39,49177804,399.531,401.044,402.44,398.833,49177804,"Aug 24, 22",1.3199999999999932,0.0032
2022-08-25,419.51,419.56,414.09,415.24,2022-08-25,SPY,50942252,HISTORICAL_PRICES,SPY,,1703110602000,1.9622228498799603,1.9622228498799603,415.24,419.51,419.56,414.09,50942252,402.566,406.705,406.754,401.451,50942252,"Aug 25, 22",5.839999999999975,0.0141
2022-08-26,405.31,419.96,405.25,419.39,2022-08-26,SPY,103086976,HISTORICAL_PRICES,SPY,,1703110564000,1.8619545261968649,1.8619545261968649,419.39,405.31,419.96,405.25,103086976,406.589,392.939,407.142,392.881,103086976,"Aug 26, 22",-14.199999999999989,-0.0338
2022-08-29,402.63,405.84,401.2,402.2,2022-08-29,SPY,65370810,HISTORICAL_PRICES,SPY,,1703110588000,1.8430306453890692,1.8430306453890692,402.2,402.63,405.84,401.1999,65370810,389.924,390.341,393.453,388.954,65370810,"Aug 29, 22",-2.680000000000007,-0.0066
2022-08-30,398.21,404.1,396,403.85,2022-08-30,SPY,85652443,HISTORICAL_PRICES,SPY,,1703110587000,1.8118203643553168,1.8118203643553168,403.85,398.21,404.1,396,85652443,391.523,386.055,391.766,383.913,85652443,"Aug 30, 22",-4.420000000000016,-0.011
2022-08-31,395.18,401.24,395.04,399.93,2022-08-31,SPY,76029671,HISTORICAL_PRICES,SPY,,1703110566000,1.7904250812032199,1.7904250812032199,399.93,395.18,401.24,395.04,76029671,387.723,383.118,388.993,382.982,76029671,"Aug 31, 22",-3.0299999999999727,-0.0076
2022-09-01,396.42,396.78,390.04,392.89,2022-09-01,SPY,78740084,HISTORICAL_PRICES,SPY,,1703110569000,1.799180906651603,1.799180906651603,392.89,396.42,396.78,390.04,78740084,380.898,384.32,384.669,378.135,78740084,"Sep 1, 22",1.240000000000009,0.0031
2022-09-02,392.24,401.555,390.33,400.28,2022-09-02,SPY,99632149,HISTORICAL_PRICES,SPY,,1703110581000,1.769665301511086,1.769665301511086,400.28,392.24,401.555,390.33,99632149,388.062,380.268,389.298,378.416,99632149,"Sep 2, 22",-4.180000000000007,-0.0105
2022-09-06,390.76,394.12,388.42,393.13,2022-09-06,SPY,76637400,HISTORICAL_PRICES,SPY,,1703110596000,1.7592148001694674,1.7592148001694674,393.13,390.76,394.12,388.42,76637400,381.131,378.833,382.09,376.564,76637400,"Sep 6, 22",-1.4800000000000182,-0.0038
2022-09-07,397.78,398.59,390.2,390.43,2022-09-07,SPY,70964232,HISTORICAL_PRICES,SPY,,1703110583000,1.8087840700466034,1.8087840700466034,390.43,397.78,398.59,390.2,70964232,378.513,385.639,386.424,378.29,70964232,"Sep 7, 22",7.019999999999982,0.018
2022-09-08,400.38,400.86,394.12,395.39,2022-09-08,SPY,80821681,HISTORICAL_PRICES,SPY,,1703110569000,1.827143058889987,1.827143058889987,395.39,400.38,400.86,394.12,80821681,383.322,388.159,388.625,382.09,80821681,"Sep 8, 22",2.6000000000000227,0.0065
2022-09-09,406.6,407.51,402.46,402.74,2022-09-09,SPY,76706918,HISTORICAL_PRICES,SPY,,1703110576000,1.8710634091230054,1.8710634091230054,402.74,406.6,407.51,402.46,76706918,390.447,394.189,395.072,390.176,76706918,"Sep 9, 22",6.220000000000027,0.0155
2022-09-12,410.97,411.73,408.46,408.78,2022-09-12,SPY,69256262,HISTORICAL_PRICES,SPY,,1703110565000,1.9019206326790001,1.9019206326790001,408.78,410.97,411.73,408.46,69256262,396.303,398.426,399.163,395.993,69256262,"Sep 12, 22",4.3700000000000045,0.0107
2022-09-13,393.1,403.1,391.92,401.83,2022-09-13,SPY,122947081,HISTORICAL_PRICES,SPY,,1703110603000,1.775737890128513,1.775737890128513,401.83,393.1,403.1,391.92,122947081,389.565,381.101,390.796,379.957,122947081,"Sep 13, 22",-17.870000000000005,-0.0435
2022-09-14,394.6,396.2,391.12,394.47,2022-09-14,SPY,85023747,HISTORICAL_PRICES,SPY,,1703110608000,1.7863296144612344,1.7863296144612344,394.47,394.6,396.2,391.12,85023747,382.43,382.556,384.107,379.182,85023747,"Sep 14, 22",1.5,0.0038
2022-09-15,390.12,395.96,388.78,392.96,2022-09-15,SPY,87633840,HISTORICAL_PRICES,SPY,,1703110599000,1.7546956644541731,1.7546956644541731,392.96,390.12,395.96,388.78,87633840,380.966,378.212,383.874,376.913,87633840,"Sep 15, 22",-4.480000000000018,-0.0114
2022-09-16,385.56,386.25,382.11,384.14,2022-09-16,SPY,103084819,HISTORICAL_PRICES,SPY,,1703110580000,1.7224968224827002,1.7224968224827002,384.14,385.56,386.25,382.11,103084819,373.945,375.327,375.999,371.969,103084819,"Sep 16, 22",-4.560000000000002,-0.0117
2022-09-19,388.55,388.55,382.178,382.26,2022-09-19,SPY,73278490,HISTORICAL_PRICES,SPY,,1703110606000,1.7436096596525914,1.7436096596525914,382.26,388.55,388.55,382.1784,73278490,372.115,378.238,378.238,372.036,73278490,"Sep 19, 22",2.990000000000009,0.0078
2022-09-20,384.09,386.12,381.195,385.06,2022-09-20,SPY,77274882,HISTORICAL_PRICES,SPY,,1703110573000,1.712116932636633,1.712116932636633,385.06,384.09,386.12,381.195,77274882,374.841,373.896,375.873,371.078,77274882,"Sep 20, 22",-4.460000000000036,-0.0115
2022-09-21,377.39,389.31,377.38,386.11,2022-09-21,SPY,106746554,HISTORICAL_PRICES,SPY,,1703110594000,1.6648072306171442,1.6648072306171442,386.11,377.39,389.31,377.38,106746554,375.863,367.374,378.978,367.365,106746554,"Sep 21, 22",-6.699999999999989,-0.0174
2022-09-22,374.22,378.3,373.44,376.58,2022-09-22,SPY,89472641,HISTORICAL_PRICES,SPY,,1703110592000,1.6424233865273268,1.6424233865273268,376.58,374.22,378.3,373.44,89472641,366.586,364.288,368.26,363.529,89472641,"Sep 22, 22",-3.169999999999959,-0.0084
2022-09-23,367.95,370.62,363.29,370.58,2022-09-23,SPY,122346933,HISTORICAL_PRICES,SPY,,1703110605000,1.5981499788165512,1.5981499788165512,370.58,367.95,370.62,363.29,122346933,360.745,358.185,360.784,353.648,122346933,"Sep 23, 22",-6.270000000000039,-0.0168
2022-09-26,364.31,370.21,363.03,366.41,2022-09-26,SPY,92581244,HISTORICAL_PRICES,SPY,,1703110580000,1.5724473944358142,1.5724473944358142,366.41,364.31,370.21,363.0299,92581244,356.686,354.641,360.385,353.395,92581244,"Sep 26, 22",-3.6399999999999864,-0.0099
2022-09-27,363.38,370.4,360.87,368.02,2022-09-27,SPY,108294074,HISTORICAL_PRICES,SPY,,1703110602000,1.5658805253495267,1.5658805253495267,368.02,363.38,370.4,360.87,108294074,358.253,353.736,360.57,351.293,108294074,"Sep 27, 22",-0.9300000000000068,-0.0026
2022-09-28,370.53,372.3,362.6,364.38,2022-09-28,SPY,110802217,HISTORICAL_PRICES,SPY,,1703110602000,1.6163677446688318,1.6163677446688318,364.38,370.53,372.3,362.6,110802217,354.71,360.696,362.419,352.977,110802217,"Sep 28, 22",7.149999999999977,0.0197
2022-09-29,362.79,367.11,359.7,366.81,2022-09-29,SPY,112952315,HISTORICAL_PRICES,SPY,,1703110602000,1.56171444711199,1.56171444711199,366.81,362.79,367.11,359.7,112952315,357.075,353.162,357.367,350.154,112952315,"Sep 29, 22",-7.739999999999952,-0.0209
2022-09-30,357.18,365.91,357.04,361.8,2022-09-30,SPY,153711243,HISTORICAL_PRICES,SPY,,1703110578000,1.522101398107612,1.522101398107612,361.8,357.18,365.91,357.04,153711243,352.198,347.701,356.199,347.564,153711243,"Sep 30, 22",-5.610000000000014,-0.0155
2022-10-03,366.61,368.55,359.21,361.08,2022-10-03,SPY,89756479,HISTORICAL_PRICES,SPY,,1703110569000,1.5886880384126536,1.5886880384126536,361.08,366.61,368.55,359.21,89756479,351.497,356.88,358.769,349.677,89756479,"Oct 3, 22",9.430000000000007,0.0264
2022-10-04,377.97,378,366.568,372.4,2022-10-04,SPY,103602775,HISTORICAL_PRICES,SPY,,1703110574000,1.66890269735913,1.66890269735913,372.4,377.97,378,366.5677,103602775,362.517,367.939,367.968,356.839,103602775,"Oct 4, 22",11.360000000000014,0.031
2022-10-05,377.09,379.46,370.95,373.39,2022-10-05,SPY,88065669,HISTORICAL_PRICES,SPY,,1703110574000,1.6626888857506,1.6626888857506,373.39,377.09,379.46,370.95,88065669,363.48,367.082,369.389,361.105,88065669,"Oct 5, 22",-0.8800000000000523,-0.0023
2022-10-06,373.2,378.72,372.68,375.62,2022-10-06,SPY,82333543,HISTORICAL_PRICES,SPY,,1703110589000,1.6352210139810759,1.6352210139810759,375.62,373.2,378.72,372.68,82333543,365.651,363.295,368.669,362.789,82333543,"Oct 6, 22",-3.8899999999999864,-0.0103
2022-10-07,362.79,373.293,360.94,368.97,2022-10-07,SPY,107789498,HISTORICAL_PRICES,SPY,,1703110606000,1.56171444711199,1.56171444711199,368.97,362.79,373.2933,360.94,107789498,359.178,353.162,363.386,351.361,107789498,"Oct 7, 22",-10.409999999999968,-0.0279
2022-10-10,360.02,364.21,357.67,363.96,2022-10-10,SPY,76042765,HISTORICAL_PRICES,SPY,,1703110572000,1.5421550628442309,1.5421550628442309,363.96,360.02,364.21,357.67,76042765,354.301,350.465,354.544,348.178,76042765,"Oct 10, 22",-2.7700000000000387,-0.0076
2022-10-11,357.74,363.03,355.71,358.235,2022-10-11,SPY,92482785,HISTORICAL_PRICES,SPY,,1703110606000,1.5260556418584945,1.5260556418584945,358.235,357.74,363.03,355.71,92482785,348.728,348.246,353.395,346.27,92482785,"Oct 11, 22",-2.2799999999999727,-0.0063
2022-10-12,356.56,359.818,356.3,358.17,2022-10-12,SPY,76991799,HISTORICAL_PRICES,SPY,,1703110589000,1.5177234853834203,1.5177234853834203,358.17,356.56,359.8179,356.3,76991799,348.664,347.097,350.269,346.844,76991799,"Oct 12, 22",-1.1800000000000068,-0.0033
2022-10-13,365.97,367.51,348.11,349.205,2022-10-13,SPY,147254518,HISTORICAL_PRICES,SPY,,1703110570000,1.5841689026973593,1.5841689026973593,349.205,365.97,367.51,348.11,147254518,339.937,356.257,357.756,338.871,147254518,"Oct 13, 22",9.410000000000025,0.0264
2022-10-14,357.63,370.26,356.96,368.55,2022-10-14,SPY,123737013,HISTORICAL_PRICES,SPY,,1703110567000,1.5252789154074282,1.5252789154074282,368.55,357.63,370.26,356.96,123737013,358.769,348.139,360.433,347.486,123737013,"Oct 14, 22",-8.340000000000032,-0.0228
2022-10-17,366.82,367.98,357.281,364.01,2022-10-17,SPY,93168231,HISTORICAL_PRICES,SPY,,1703110582000,1.5901708798192344,1.5901708798192344,364.01,366.82,367.9799,357.2808,93168231,354.349,357.085,358.214,347.799,93168231,"Oct 17, 22",9.189999999999998,0.0257
